file_name,caption
data/audiocaps/test/YbLZFtoWXYTA.wav,Tap water is running followed by a tapping noise
data/audiocaps/test/YndxkSQKxaak.wav,A motorcycle engine is running while a man is talking
data/audiocaps/test/Yii3Geza3hAU.wav,A sewing machine stitches rapidly then slows and then returns to rapid sewing
data/audiocaps/test/YniwgMbB6tpQ.wav,Plastic clicking and clacking followed by a woman snoring
data/audiocaps/test/YAUJPx81qKtY.wav,A man talking as a swam of insects buzz
data/audiocaps/test/Y6i5eQOpFk_U.wav,Faucet water flowing as plastic clanks and a man speaks followed by another plastic clank and a kid laughing in the background
data/audiocaps/test/YXWw7ZM1c_QA.wav,Rustling and soft speech and then a clock chimes
data/audiocaps/test/YSQHYl2Kp5ww.wav,Instrumental music playing followed by two men speaking as food and oil sizzle and metal clanking against a pot
data/audiocaps/test/Y4UPOUGVMlEs.wav,A boar snorting as dogs growl and heavily breathe while footsteps shuffle on foliage and crickets chirp in the background
data/audiocaps/test/Yo3mZR8OvPko.wav,A racing vehicle accelerating and revving while tires skid and squeal
data/audiocaps/test/YMVGhC-xB79s.wav,A child talking then a man speaking with bird sounds in the background
data/audiocaps/test/YQ0anPAIkfBE.wav,A woman talking as an infant is crying followed by a woman laughing while a man talks through a television speaker
data/audiocaps/test/YeqcdsdLz954.wav,A synthesized whooshing followed by an explosion and fire crackling while gusts of wind blow
data/audiocaps/test/YQTSKjweEWew.wav,Wind blows hard then a man speaks
data/audiocaps/test/YrINmxSXMR-s.wav,Water splashing as duck quacks followed by brief laughter
data/audiocaps/test/YmGa2JgAiKV8.wav,A male speaking
data/audiocaps/test/YkLYCjD6vWI4.wav,A steam engine hissing while puffing steam as wind blows into a microphone
data/audiocaps/test/YCwxgQS3SXic.wav,Vibrations from a sewing machine
data/audiocaps/test/YE9zN3-C64KE.wav,Scratching noises accompanied by a female voice
data/audiocaps/test/Y8o-Y4QP8LWs.wav,"An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again"
data/audiocaps/test/YOFVzrakJhbw.wav,A woman laughing followed by the bleating of sheep and a soft breeze
data/audiocaps/test/YTWOgvDaDqlU.wav,High pitched metal whirring is followed by a large motor operating and low-pitched whirring and grinding of wood
data/audiocaps/test/YBQ-r9mEHssU.wav,Laughing and rustling with horse hooves
data/audiocaps/test/Y7upINC4seBw.wav,An idle motorboat engine running as a man is speaking while wind blows into a microphone
data/audiocaps/test/YETb9EIQOMAA.wav,A woman speaking on a microphone as a crowd of people talk in the background
data/audiocaps/test/YF-47fRplQEc.wav,Three young ladies' speech while sheep bleats
data/audiocaps/test/Yo7jW6Suyfbs.wav,Humming of powerful engines
data/audiocaps/test/Ylq9RvAA4mqY.wav,A man speaks as food sizzles
data/audiocaps/test/Y9z8XIRyUq9Q.wav,Older woman speaking
data/audiocaps/test/Y7P0N61TVOxE.wav,A motorboat engine running and water splashing then fading away as instrumental music plays and a crowd of people talk
data/audiocaps/test/Y2ABngPM3raQ.wav,"An adult male speaks while thumps occur in the background, then frogs croak and the adult male speaks again"
data/audiocaps/test/YJhGp7HmRQxg.wav,Humming of engines followed by the neigh of a horse and birds chirping in the background
data/audiocaps/test/YPWjEfOkb6ro.wav,Rain is falling and hitting surfaces and then splashing into puddles
data/audiocaps/test/YgW7s3YAthpI.wav,Glass clanking followed by liquid shaking in a plastic container then liquid pouring and filling a container proceeded by plastic rattling as someone chews a loud
data/audiocaps/test/Y77nElZGi5NU.wav,A loud explosion is followed by laughter and several people cheering and speaking
data/audiocaps/test/YJmWaRt8-u0s.wav,Motorcycles running with men talking
data/audiocaps/test/Y-JP1GqPEKtw.wav,A man speaks while operating a power tool
data/audiocaps/test/YoN0IcZaHD_8.wav,A man talking followed by a power tool drilling then footsteps shuffling and a man speaking
data/audiocaps/test/Y30D1tqNFHMc.wav,A loud engine roars followed by four loud beeps.
data/audiocaps/test/Y-Sz4z0QwEuM.wav,A person burps loudly
data/audiocaps/test/YeXj9OAik5cc.wav,A motorbike engine running idle as wind blows into a microphone and birds chirp in the background
data/audiocaps/test/YbhlhcGONisM.wav,A man speaking with a series of thumping and rubbing on cloth followed by plastic clicking
data/audiocaps/test/YJsoBpL86R5U.wav,"People are speaking, and a goat bleats"
